sentence,label,GPT3_response,response_type
"Kylie heard the implication in the camp leader 's voice : that Jane Doe didn 't want to remember because she 'd murdered innocent children .
",NN, The number of the object of the sentence is singular.,1
"Someone rushed forward to Douglas the minute they entered the gallery .
",NN, The number of the object of the sentence is singular.,1
"How the hell do you define cost effective on compassionate issues ?
",NN," The number of the object of the sentence ""How the hell do you define cost",3
""" Unload your packs on the side of the trail .
",NNS," The number of the object of the sentence ""Unload your packs on the side",3
"They didn 't allow their wives to make any decisions on their own .
",NNS," The number of the object of the sentence ""They didn 't allow their wives",3
"Hell hath no fury - Her eyes widened , her mind jumping to the conversation she 'd had with Mariel .
",NN, The number of the object of the sentence is singular.,1
"The cook and her helper were clearing dishes away by that time .
",NNS," The number of the object of the sentence ""The cook and her helper were clearing",3
"But he had strong cheekbones and a squared jaw that would someday make him a handsome man .
",NNS, The number of the object of the sentence is singular.,2
"Grant gave a yawn of his own .
",NN," The number of the object of the sentence ""Grant gave a yawn of his own",3
""" Because we both have issues with codependency . ""
",NNS," The number of the object of the sentence ""Because we both have issues with cod",3
"I covered my tracks .
",NNS," The number of the object of the sentence ""I covered my tracks"" is singular",2
""" Show Woods some respect !
",NN," The number of the object of the sentence ""Show Woods some respect!"" is singular",1
"My maternal grandparents live a few blocks away .
",NNS," The number of the object of the sentence ""My maternal grandparents live a few blocks",3
"Jake pressed his palms against his ears .
",NNS," The number of the object of the sentence ""Jake pressed his palms against his ears",3
"And I have some pink and green ribbons left over from a dress I made for Haley .
",NNS, The number of the object of the sentence is singular.,2
"Anger replaced my numbness .
",NNS," The number of the object of the sentence ""Anger replaced my numbness.""",3
"He scanned their surroundings .
",NNS," The number of the object of the sentence ""He scanned their surroundings"" is plural",1
"Following his example , she traced his hip , first with her fingers then with her tongue .
",NN, The number of the object of the sentence is singular.,1
"I checked the clock .
",NN," The number of the object of the sentence ""I checked the clock."" is singular",1
"At dinner , George got canned tuna fish and ate it from a dish beside Ben 's chair .
",NN, The number of the object of the sentence is singular.,1
"But that gave them no clues as to the exact location .
",NNS," The number of the object of the sentence ""But that gave them no clues as",3
"It had a sizzle , a wildness that swept through both of them , making time and location irrelevant .
",NN, The number of the object of the sentence is singular.,1
"He certainly had other interests ... like throwing her off balance .
",NNS," The number of the object of the sentence ""He certainly had other interests ... like",3
"But the fact that you believe it ... That speaks volumes .
",NNS," The number of the object of the sentence ""But the fact that you believe it",3
"She does not take caution .
",NN," The number of the object of the sentence ""She does not take caution"" is",3
""" I didn 't want the responsibility .
",NN," The number of the object of the sentence ""I didn't want the responsibility.""",3
"He put his fork down again .
",NN," The number of the object of the sentence ""He put his fork down again.""",3
"But his mouth waited just inches from hers , the mouth that had pressed kisses to every inch of her skin .
",NNS, The number of the object of the sentence is singular.,2
