sentence,label,GPT3_response,response_type
"Russian regulations were simpler for students while work visas and permits were tough to come by .
",NNS," The number of the subject of the sentence ""Russian regulations were simpler for students while",3
"Her pulse thumped in her throat .
",NN," The number of the subject of the sentence ""Her pulse thumped in her throat",3
"Things looked bad for the bats .
",NNS," The number of the subject of the sentence ""Things looked bad for the bats.""",3
"Her pulse thundered in her ears .
",NN," The number of the subject of the sentence ""Her pulse thundered in her",3
""" His English skills aren 't very good , are they ? ""
",NNS," The number of the subject of the sentence ""His English skills aren't very good",3
"The bastard loved this .
",NN," The number of the subject of the sentence ""The bastard loved this ."" is singular",1
"Flowers and fine food were the order of the day .
",NNS," The number of the subject of the sentence ""Flowers and fine food were the",3
"There were no dents .
",NNS," The number of the subject of the sentence ""There were no dents."" is",3
"The main greenhouse was magnificent .
",NN," The number of the subject of the sentence ""The main greenhouse was magnificent."" is",3
"His secretary has been working for him for years and does her job well .
",NN, The number of the subject of the sentence is singular.,1
"Spanish moss hung like spiderwebs , making the woods look even more foreboding .
",NNS, The number of the subject of the sentence is singular.,2
"There were many rumours that the planet was a burnt-out husk of radiation . ""
",NNS, The number of the subject of the sentence is plural.,1
"The vein on his forehead throbbed and sweat soaked his collar , while his heart pounded wildly .
",NN, The number of the subject of the sentence is singular.,1
""" The levels are too high .
",NNS," The subject of the sentence is ""levels,"" which is plural.",1
""" When did the footsteps stop ? ""
",NNS," The subject of the sentence is ""footsteps,"" which is plural.",1
"Crazy Pete 's sports bar .
",NNS," The number of the subject of the sentence ""Crazy Pete 's sports bar",3
"Three rocks hisses then bang with a loud noise into the wall .
",NNS," The number of the subject of the sentence ""Three rocks hisses then bang with",3
"the deputy asked , his voice lower .
",NN," The number of the subject of the sentence ""the deputy asked , his voice lower",3
""" No more puppet shows .
",NN," The number of the subject of the sentence ""No more puppet shows."" is singular",1
"Things could have been far worse ; the world could have been a completely different and far more awful place .
",NNS, The number of the subject of the sentence is plural.,1
""" Lie back . ""
",NN," The subject of the sentence is ""you,"" which is singular.",1
"The colors were everywhere , some individual burning lines and some entwined like string wound into rope - stronger , thicker for being joined .
",NNS, The number of the subject of the sentence is plural.,1
"My record was spotless .
",NN," The number of the subject of the sentence ""My record was spotless."" is",3
""" His eyeball came out . ""
",NN," The number of the subject of the sentence ""His eyeball came out"" is",3
"A smug glint entered his eyes .
",NN, The subject of the sentence is singular.,1
"The hills were rocky , a tortuous up and down .
",NNS," The subject of the sentence is ""The hills,"" which is plural.",1
"Even the worst struggles could end in reunion .
",NNS," The number of the subject of the sentence ""Even the worst struggles could end in",3
"His belief in her always gave her confidence and she needed that now .
",NN, The number of the subject of the sentence is singular.,1
"Whoever is exposed , only his past generations feel the effects .
",NNS," The number of the subject of the sentence ""Whoever is exposed , only his past",3
""" You , a nobleman of vast wealth and prestige .
",NN," The number of the subject of the sentence ""You, a nobleman of vast",3
"The rope around your waist will protect you if you fall . ""
",NN," The subject of the sentence is ""rope.""",3
"Physical condition is good .
",NN," The number of the subject of the sentence ""Physical condition is good."" is singular",1
"The static gave way to crickets .
",NN," The number of the subject of the sentence ""The static gave way to crickets",3
"The big sucker 's bigger than any building I 've ever worked on .
",NN, The number of the subject of the sentence is singular.,1
"The old gentleman gave her a kindly smile as he stood to greet her with a hug .
",NN, The number of the subject of the sentence is singular.,1
"Things had settled down in the world .
",NNS," The number of the subject of the sentence ""Things had settled down in the world",3
"Did my shyness really bother him so much ?
",NNS," The number of the subject of the sentence ""Did my shyness really bother him",3
"The tentacle entered the tumbler and finished the drink .
",NN," The number of the subject of the sentence ""The tentacle entered the tumb",3
"His abdomen bumped into my back and I tried to stamp down the swell inside my heart .
",NN, The number of the subject of the sentence is singular.,1
"But my well-being is not important right now .
",NN," The number of the subject of the sentence ""But my well-being is not",3
"An usher accepted their tickets .
",NN," The number of the subject of the sentence ""An usher accepted their tickets"" is",3
"Her womb clenched on the verge of orgasm .
",NN," The number of the subject of the sentence ""Her womb clenched on the verge of",3
"Changing the subject , the letters and articles end so abruptly at the end of November .
",NNS," The number of the subject of the sentence ""Changing the subject , the letters and",3
"His scowl clearly refuted her .
",NN," The number of the subject of the sentence ""His scowl clearly refuted her.""",3
"But her nerves were raw , and her fear was choking .
",NNS," The number of the subject of the sentence ""But her nerves were raw , and",3
"Shouts echoed through the doors and the crowd outside parted to make a path for the police .
",NNS," The number of the subject of the sentence ""Shouts echoed through the doors and",3
"Halfway through the meeting however , terrible cramps seized her , worse than she ever remembered having and stealing her breath .
",NNS, The number of the subject of the sentence is singular.,2
"Mitchell 's resistance dissolved into amusement .
",NN," The number of the subject of the sentence ""Mitchell 's resistance dissolved into",3
"The runner clutched his right side , failing to stanch a crimson bloom from seeping through his white shift .
",NN, The number of the subject of the sentence is singular.,1
"Love turned on his heel and walked out .
",NN," The number of the subject of the sentence ""Love turned on his heel and walked",3
"Three more rats scrambled past , knocking him over .
",NNS," The number of the subject of the sentence ""Three more rats scrambled past , knocking",3
"Our most direct route would be to cut straight through the heart of the basin and turn into the far , southwestern end .
",NN, The number of the subject of the sentence is singular.,1
""" Mountains , they got their dangers , just like anywhere else .
",NNS," The number of the subject of the sentence ""Mountains, they got their dangers",3
"Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
",NN, The number of the subject of the sentence is singular.,1
"The publisher had come through , wanting more of Jess .
",NN," The number of the subject of the sentence ""The publisher had come through , wanting",3
"The pit of my stomach drops .
",NN, The subject of the sentence is singular.,1
"An immense cackle rolled down the street .
",NN," The number of the subject of the sentence ""An immense cackle rolled down the",3
"Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
",NNS, The number of the subject of the sentence is plural.,1
"The challenge was on the table for him to pick up .
",NN," The number of the subject of the sentence ""The challenge was on the table for",3
"A little reluctantly I let him drag out of me what I had overheard Price say in the back of the car about the Directory .
",NN, singular,1
"Her eyelids remained closed and her chest beat in a steady rhythm .
",NNS," The number of the subject of the sentence ""Her eyelids remained closed and her",3
"There were no signs of the dogs this morning though .
",NNS," The number of the subject of the sentence ""There were no signs of the dogs",3
"The throbbing spread to include a spot on the swell of her breast .
",NN, The subject of the sentence is singular.,1
"Others might use it to kill as well and escape the consequences in this fashion . ""
",NNS, The number of the subject of the sentence is singular.,2
"Others had no grass at all .
",NNS," The number of the subject of the sentence ""Others had no grass at all""",3
"My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan .
",NNS, The number of the subject of the sentence is singular.,2
"The drums were so loud they were all I could hear .
",NNS, The subject of the sentence is plural.,1
"Her degree was in business , too , but focused on entrepreneurship .
",NN, The number of the subject of the sentence is singular.,1
"Flowers was the surname given to bastards born of noble parents in the Reach .
",NNS," The number of the subject of the sentence ""Flowers was the surname given to",3
"Two sentences into the article I knew this was the one .
",NNS," The number of the subject of the sentence ""Two sentences into the article I knew",3
"The euphoria from having a well-deserved nap was wearing away .
",NN, The subject of the sentence is singular.,1
"There are huge computer screens on one wall , one of them running a program similar to my dad 's web crawler .
",NNS, The number of the subject of the sentence is plural.,1
"The torches grew brighter when he looked at them and his headache relaxed for a moment before growing more painful .
",NNS, The subject of the sentence is singular.,2
"There were metal bars tied to the other patient 's window panes , like railings .
",NNS, The number of the subject of the sentence is plural.,1
"A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying .
",NN, The number of the subject of the sentence is singular.,1
"My neighbor on the right is fighting with his wife over the phone , and my newest one , the woman on the left , is hungry .
",NN, The number of the subject of the sentence is plural.,2
"The pirates fired shots at his chest , or else spent their energy chopping at his legs .
",NNS, The subject of the sentence is plural.,1
"What had that ghoul infected her with ?
",NN," The number of the subject of the sentence ""What had that ghoul infected her",3
"Only Americans and people who didn 't care about coffee went there .
",NNS, The number of the subject of the sentence is singular.,2
""" Those bikes are going to need a lot of help before they 'll run again . ""
",NNS," The number of the subject of the sentence ""Those bikes are going to need a",3
"The rustling of clothes brought his attention back to the present as Dee sorted through the box .
",NN, The subject of the sentence is singular.,1
"A scuffling and a thump sounded from above .
",NN," The number of the subject of the sentence ""A scuffling and a th",3
"While these minions of evil may try their hand at destroying you , the Master is not powerless in your defense . ""
",NN, The number of the subject of the sentence is singular.,1
"A third spider hit her .
",NN," The number of the subject of the sentence ""A third spider hit her."" is",3
"My teammates cheered , and I was surprised to find myself laughing .
",NNS, The number of the subject of the sentence is plural.,1
""" I forbid it , "" said his grandfather .
",NN," The number of the subject of the sentence ""I forbid it,"" said his grandfather",3
"Their mothers had been sisters .
",NNS," The number of the subject of the sentence ""Their mothers had been sisters"" is",3
"A low growl escaped him as Julian 's hand seized hold of his shoulder , trying to pull him back .
",NN, The number of the subject of the sentence is singular.,1
"What were the ghosts going to do ?
",NNS," The number of the subject of the sentence ""What were the ghosts going to do",3
"Again there was a quick exchange of glances between the members of my family .
",NN," The number of the subject of the sentence ""Again there was a quick exchange of",3
"My grandparents took good care of me .
",NNS," The number of the subject of the sentence ""My grandparents took good care of me",3
"Those items are crucial to us . ""
",NNS," The number of the subject of the sentence ""Those items are crucial to us.""",3
"There were high racks of camouflage gear in every conceivable shade of green and brown , in sizes down to infant sleepers .
",NNS, The number of the subject of the sentence is plural.,1
"His foe was a large barbarian named Ulrich , who was nearly seven feet tall and had muscles the size of mountains .
",NN, The number of the subject of the sentence is singular.,1
"There were chains bolted to the wall .
",NNS," The number of the subject of the sentence ""There were chains bolted to the wall",3
"Jared 's jaws fluttered .
",NNS," The number of the subject of the sentence ""Jared's jaws fluttered.""",3
"What 's the latest Pam ? ""
",NN," The number of the subject of the sentence ""What 's the latest Pam ",3
"Others thought her cruel , but sometimes necessity could wear no other face .
",NNS, The number of the subject of the sentence is singular.,2
"The bits of wood and tinder I have gathered are dry now , I discover upon getting out , and I set about making a fire .
",NNS, The number of the subject of the sentence is singular.,2
"But in a tightly packed theater with only a thousand seats , five or six rowdy fans booing heartily sounded like a hundred .
",NNS, The number of the subject of the sentence is singular.,2
"There was some uncertainty in his deep blue eyes although his face was still friendly and looked surprised .
",NN, The number of the subject of the sentence is singular.,1
"While businesses struggled to begin again ; thousands even committed suicide as an expression of their shame and hopelessness , for years to come .
",NNS, The number of the subject of the sentence is plural.,1
"A lilting script declared "" General Benjamin W. Jones and Mrs. Adele Langley Jones , with their daughter Beverly , 1868 . ""
",NN, The number of the subject of the sentence is singular.,1
"And the release , oh gods , it would be so good .
",NN, The number of the subject of the sentence is singular.,1
"Almost all creatures were , give or take a few organs .
",NNS," The number of the subject of the sentence ""Almost all creatures were , give or",3
"Bottles and boxes lay in the aisles .
",NNS," The number of the subject of the sentence ""Bottles and boxes lay in the",3
"The slab my parents had been on is now empty .
",NN, The subject of the sentence is singular.,1
"All the kindness he 'd shown her .
",NN," The number of the subject of the sentence ""All the kindness he 'd shown",3
""" What resources yeh talkin ' about ? ""
",NNS," The number of the subject of the sentence ""What resources yeh talkin '",3
"And a bowl of milk for them , too , "" she added as the maid set the gown down and moved to leave the room .
",NN, The number of the subject of the sentence is singular.,1
"Words , of course , that brought his brow dropping low once more so that he scowled all over again .
",NNS, The number of the subject of the sentence is singular.,2
"cried the spider as everyone obeyed .
",NN," The number of the subject of the sentence ""cried the spider as everyone ob",3
"At 2,750 degrees , stainless steel within the buildings will melt .
",NN, The number of the subject of the sentence is singular.,1
"When Jonas had finally gone out to tell him that he had a grandson , Emerson 's roar of approval had shaken the building .
",NN, The number of the subject of the sentence is singular.,1
"The magician has to concentrate very hard to keep his demon from turning on him .
",NN," The number of the subject of the sentence ""The magician has to concentrate very hard",3
"The military environment and routine wrapped itself around him with relaxing familiarity , while Paige stiffened more with every second back in the sunny South .
",NN, The number of the subject of the sentence is singular.,1
""" And the gas and the brakes , "" I say out loud .
",NN," The number of the subject of the sentence ""And the gas and the brakes,",3
"The senatorial committee has been collecting documentation for months now .
",NN," The number of the subject of the sentence ""The senatorial committee has been collecting",3
"A pale , bluish scar ran down his ribs , making her wonder what had happened .
",NN, The number of the subject of the sentence is singular.,1
"The family 's neighbor became my first Luna .
",NN," The number of the subject of the sentence ""The family 's neighbor became my",3
"Henry texts back : Carter got trashed and made out with freshman from lunch .
",NNS," The number of the subject of the sentence ""Henry texts back : Carter got tr",3
"The vine creaked and snapped .
",NN," The number of the subject of the sentence ""The vine creaked and snapped""",3
"This insanity stops here , now . ""
",NN," The number of the subject of the sentence ""This insanity stops here, now.""",3
"On the way up , my breasts brushed his chest , and he hauled me against him .
",NNS, The number of the subject of the sentence is singular.,2
"A chill ran through my spine and down to my toes , tingling as though I 'd sat on them for too long .
",NN, The number of the subject of the sentence is singular.,1
"The agony in his expression kills me .
",NN," The number of the subject of the sentence ""The agony in his expression kills me",3
"Our mornings together were beginning to have the comfort of routine .
",NNS," The number of the subject of the sentence ""Our mornings together were beginning to have",3
""" What was the route ? ""
",NN," The number of the subject of the sentence ""What was the route?"" is singular",1
"Things will be different now .
",NNS," The number of the subject of the sentence ""Things will be different now"" is",3
"Lots of people can do some magic if the situation is right , but only a few are born with full magical powers . ""
",NNS, The number of the subject of the sentence is plural.,1
"Next to the grounding peace of the garden , the serene tranquility of her library served as her favorite sanctuary .
",NN, The number of the subject of the sentence is singular.,1
"The publisher felt it would make the whole thing look more serious .
",NN," The number of the subject of the sentence ""The publisher felt it would make the",3
"There were some serious fireworks hidden inside Brielle , and she 'd just ignited his curiosity - and that wasn 't all she 'd ignited .
",NNS, The number of the subject of the sentence is plural.,1
"The black hearted vultures were spiralling around , sinking their beaks into what had once been his vessel of life in this world .
",NNS, The number of the subject of the sentence is plural.,1
"The boom ricocheted around the room , the bullet embedding itself in the far wall .
",NN," The number of the subject of the sentence ""The boom ricocheted around the",3
""" The sheriff and judge were talking about you .
",NN," The number of the subject of the sentence ""The sheriff and judge were talking about",3
"The lab tech stops me before I can go on .
",NN, The subject of the sentence is singular.,1
"The blue-eyed cowboy shook his head .
",NN, The subject of the sentence is singular.,1
"Nearly all users ( 87 % ) answered far more than the required two questions .
",NNS, The number of the subject of the sentence is plural.,1
"Looks like you need a good meal and a warm bed with no more repairs for today .
",NNS, The number of the subject of the sentence is singular.,2
"The Jeep slipped a bit as he backed out of the parking space , making her pulse skip .
",NN, The number of the subject of the sentence is singular.,1
"There were still some ghosts she apparently hadn 't exorcised .
",NNS, The number of the subject of the sentence is plural.,1
"Things were so much easier for the young these days than in her time , Chicky thought .
",NNS, The number of the subject of the sentence is singular.,2
"The beast tensed , drew up his shoulders , and crooked his arms .
",NN," The number of the subject of the sentence ""The beast tensed , drew up",3
"And spies are everywhere .
",NNS," The number of the subject of the sentence ""And spies are everywhere."" is plural",1
"Soldiers are lining up before me .
",NNS," The number of the subject of the sentence ""Soldiers are lining up before me",3
"A sharp tap on the window woke me up a little later .
",NN," The number of the subject of the sentence ""A sharp tap on the window woke",3
"Every canyon and glacier and sandy shore .
",NN," The number of the subject of the sentence ""Every canyon and glacier and sandy shore",3
"Words , at least the kind that were spoken on land , had no meaning there .
",NNS, The number of the subject of the sentence is plural.,1
"There were no overhead light fixtures ; rays of sunlight poured in through tall windows along two adjacent sides of the room .
",NNS, The number of the subject of the sentence is singular.,2
"The Master hobbled out , his back bent as though the blue pointed cap on his head were filled with lead .
",NN, The subject of the sentence is singular.,1
"Sexual predators rarely thought beyond their own cravings .
",NNS," The number of the subject of the sentence ""Sexual predators rarely thought beyond their own",3
"Her thumbs caressed the sculpted line of his cheekbones , holding him still as she pressed her lips to the tip of his aristocratic nose .
",NNS, The number of the subject of the sentence is singular.,2
"Wisdom , reserve , meditation , secrecy .
",NN," The number of the subject of the sentence ""Wisdom , reserve , meditation ,",3
"The sources I examined are consistent , but most likely because they all have a common origin . ""
",NNS," The number of the subject of the sentence ""The sources I examined are consistent,",3
"My stamina isn 't what it should be , and my muscles are already shaking from fatigue .
",NN," The number of the subject of the sentence ""My stamina isn 't what it",3
"Others in the house were still sleeping .
",NNS," The number of the subject of the sentence ""Others in the house were still sleeping",3
"Tears began to run down her face and she said , "" Hell , yes . ""
",NNS, The number of the subject of the sentence is singular.,2
"Black feathers rain all around me and then everything goes silent .
",NNS," The number of the subject of the sentence ""Black feathers rain all around me and",3
""" The gas master is in full force mode . ""
",NN, The subject of the sentence is singular.,1
"A queue , a line had formed outside many metres long and wide , a crowd really .
",NN, The number of the subject of the sentence is plural.,2
"Lights flashed as Caesar thought .
",NNS," The number of the subject of the sentence ""Lights flashed as Caesar thought .""",3
""" Sometimes , the appetizers are better than the main course . ""
",NNS," The number of the subject of the sentence ""Sometimes, the appetizers are better",3
"But those promises are for what I hope is our future !
",NNS," The number of the subject of the sentence ""But those promises are for what I",3
"The photos were duly restrained ; they showed only as much as it was necessary .
",NNS," The number of the subject of the sentence ""The photos were duly restrained ; they",3
"As instructed , servants laid a large pillow beside the throne , and Nolen pulled the Mage up to it .
",NNS, The number of the subject of the sentence is singular.,2
""" Answer me , "" Jackson commanded , his voice low but his expression thunderous .
",NN, The number of the subject of the sentence is singular.,1
"Moses sat himself down on the ground in front of the bench .
",NNS," The number of the subject of the sentence ""Moses sat himself down on the",3
"But the new Death has the power to harness souls .
",NN," The number of the subject of the sentence ""But the new Death has the power",3
"The glamour would be easy .
",NN, The subject of the sentence is singular.,1
"Some time later , her appetite reminded her that it was time to eat something .
",NN, The number of the subject of the sentence is singular.,1
"My footsteps echoed as I walked across the empty lobby , but the concierge still didn 't come out to greet me .
",NNS, The subject of the sentence is singular.,2
"His flashlight was still working .
",NN," The number of the subject of the sentence ""His flashlight was still working."" is",3
""" There 's tea downstairs if you want any ? ""
",NNS," The number of the subject of the sentence ""There's tea downstairs if you want",3
"Is sexual reproduction a fundamental of our universe or just a chance earth evolutionary success ?
",NN, The number of the subject of the sentence is singular.,1
"Lights flickered in the ceiling and from the open doorways on either side of the hall .
",NNS, The number of the subject of the sentence is plural.,1
"Recovery operations are underway , but authorities believe , given the massive size of the explosions , progress will be ' difficult ' . ""
",NNS, The number of the subject of the sentence is plural.,1
"The differences , though , were profound , and McKie reminded himself of this .
",NNS," The number of the subject of the sentence ""The differences , though , were profound",3
"The triangles were moving around , changing positions randomly .
",NNS, The subject of the sentence is plural.,1
"Jess glared at him before winding up the window , and driving on .
",NNS, The number of the subject of the sentence is singular.,2
"Its imposing build and the black color , so menacing and disquieting , attracted him because of the perfect match with his authoritative gloomy character .
",NN, The number of the subject of the sentence is singular.,1
"There was even an exceptionally vivid drawing of an act so absurdly crude , that I worried how long it would stick in my head .
",NN, The number of the subject of the sentence is singular.,1
""" How have the cravings been lately ? ""
",NNS," The number of the subject of the sentence ""How have the cravings been lately",3
""" Okay , my instincts tell me you 're dangerous and powerful .
",NNS, The number of the subject of the sentence is singular.,2
"Shadowhunters don 't hide . ""
",NNS," The number of the subject of the sentence ""Shadowhunters don 't hide",3
"The trained warrior was instantly pointing toward one of the hovering vampires .
",NN," The number of the subject of the sentence ""The trained warrior was instantly pointing toward",3
"The bubbles tickled my nose and for a minute I thought I might sneeze .
",NNS, The subject of the sentence is singular.,2
"My survival instincts kicked in and I kicked wildly and bit my attacker 's hand .
",NNS, The number of the subject of the sentence is singular.,2
"Dogs whined and howled .
",NNS," The number of the subject of the sentence ""Dogs whined and howled",3
"The drummer , Travis , and I had even had lunch together twice , and when we were working he had established himself as my resident bodyguard .
",NN, The number of the subject of the sentence is plural.,2
""" The insecurity was always there .
",NN," The subject of the sentence is ""insecurity.""",3
"The effects of the pendant had completely faded by the third day of her awakening .
",NNS," The subject of the sentence is ""effects,"" which is plural.",1
"Near the window was an elaborate model of the solar system , intricate planets and moons held in place by wire orbits .
",NNS, The number of the subject of the sentence is singular.,2
"Edward 's horn glowed .
",NN," The number of the subject of the sentence ""Edward 's horn glowed .""",3
"Rafe 's official department photograph stared back at her .
",NN," The number of the subject of the sentence ""Rafe 's official department photograph",3
"A factor which exposed next door 's equally ample greenery .
",NN, The number of the subject of the sentence is singular.,1
"But first , there was Wednesday poached eggs with Caridad , a tradition that now went back more than a decade .
",NNS, The number of the subject of the sentence is singular.,2
"By this time , the stench was more than I could bear .
",NN," The number of the subject of the sentence ""By this time , the stench",3
"Two gunmen had them pinned from above , and another two were positioned in the dark recesses that stretched before them .
",NNS, The number of the subject of the sentence is plural.,1
"There were no cameras in the room and no obvious listening devices .
",NNS," The number of the subject of the sentence ""There were no cameras in the room",3
"When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him .
",NN, The number of the subject of the sentence is singular.,1
"The third option was to split the two .
",NN," The number of the subject of the sentence ""The third option was to split the",3
"The trembling hadn 't started yet , but it would soon , and the faster she made her escape , the better .
",NN, The number of the subject of the sentence is singular.,1
"Dragons cannot stand the cold , so when winter fell Hal and his wing would fly south .
",NNS," The number of the subject of the sentence ""Dragons cannot stand the cold ,",3
"Maybe even pirates went to bed at a decent hour in Minnesota .
",NNS, The number of the subject of the sentence is singular.,2
"The video was there to stay - forever , I was one click away from turning into an E Hollywood story .
",NN," The number of the subject of the sentence ""The video was there to stay -",3
"Is there a social bound I pass in asking ?
",NN," The number of the subject of the sentence ""Is there a social bound I pass",3
"The wipers flicked across the windshield , flinging droplets through the glare of the spotlight .
",NNS, The number of the subject of the sentence is singular.,2
"His guilt wouldn 't let him .
",NN," The number of the subject of the sentence ""His guilt wouldn't let him.""",3
"At the same time sirens sounded .
",NNS," The number of the subject of the sentence ""At the same time sirens sounded",3
"The Sphinx leaned forward and tapped the little gong with the hammer again .
",NN, The number of the subject of the sentence is singular.,1
"Glancing at his watch , his perpetual scowl returned .
",NN, The number of the subject of the sentence is singular.,1
"Another bout of giggles erupted before she could stop them .
",NN," The number of the subject of the sentence ""Another bout of giggles erupted before",3
"His motives , and the planning behind the decision to go to the Congo , are a matter of record .
",NNS, The number of the subject of the sentence is singular.,2
"The anxiety in her voice is the same that developed in the gym after Nicholas stayed to say hello to her .
",NN, The number of the subject of the sentence is singular.,1
"With the Need gone , her personality has shifted into something much darker .
",NN, The number of the subject of the sentence is singular.,1
"Questions mean safety . ""
",NNS," The number of the subject of the sentence ""Questions mean safety."" is singular.",2
"The slums would burn , not stone nobleman keeps . ""
",NNS, The subject of the sentence is singular.,2
"The back seats in the extended cab were also full of suitcases and crates .
",NNS, The number of the subject of the sentence is plural.,1
"Wonder what crisis is boiling up now ?
",NNS," The number of the subject of the sentence ""Wonder what crisis is boiling up now",3
""" Privacy laws prevent me from giving you their names . ""
",NNS," The number of the subject of the sentence ""Privacy laws prevent me from giving you",3
"Somewhere in the house a kettle screamed .
",NN," The number of the subject of the sentence ""Somewhere in the house a",3
"Chance had agreed to pick me up at my house and take me to his father 's car lot .
",NN, The number of the subject of the sentence is singular.,1
"More gorillas poured into the compound , ignoring the rasping broadcast sounds .
",NNS, The number of the subject of the sentence is plural.,1
"10 Inside my body , my cells felt like they were exploding .
",NNS," The number of the subject of the sentence ""10 Inside my body , my cells",3
"There was enough pork on the 600 pound monster to give a portion to anyone who wandered by the House .
",NN, The number of the subject of the sentence is singular.,1
"The spider sitting in his brain stared at me with its many eyes .
",NN," The number of the subject of the sentence ""The spider sitting in his brain stared",3
