sentence,label,GPT3_response,response_type
"Russian regulations were simpler for students while work visas and permits were tough to come by .
",NNS," The number of the subject of the sentence ""Russian regulations were simpler for students while work visas and permits were tough to come by"" is plural.",1
"Her pulse thumped in her throat .
",NN, The number of the subject of the sentence is singular.,1
"Things looked bad for the bats .
",NNS, The subject of the sentence is plural.,1
"Her pulse thundered in her ears .
",NN, The number of the subject of the sentence is singular.,1
""" His English skills aren 't very good , are they ? ""
",NNS," The number of the subject of the sentence ""His English skills aren't very good, are they?"" is singular.",2
"The bastard loved this .
",NN," The number of the subject of the sentence ""The bastard loved this ."" is singular.",1
"Flowers and fine food were the order of the day .
",NNS, The subject of the sentence is plural.,1
"There were no dents .
",NNS, The number of the subject of the sentence is singular.,2
"The main greenhouse was magnificent .
",NN," The number of the subject of the sentence ""The main greenhouse was magnificent."" is singular.",1
"His secretary has been working for him for years and does her job well .
",NN, The number of the subject of the sentence is singular.,1
"Spanish moss hung like spiderwebs , making the woods look even more foreboding .
",NNS, plural,1
"There were many rumours that the planet was a burnt-out husk of radiation . ""
",NNS, The number of the subject of the sentence is singular.,2
"The vein on his forehead throbbed and sweat soaked his collar , while his heart pounded wildly .
",NN, The number of the subject of the sentence is singular.,1
""" The levels are too high .
",NNS," The subject of the sentence is ""levels,"" which is plural.",1
""" When did the footsteps stop ? ""
",NNS," The number of the subject of the sentence ""When did the footsteps stop?"" is singular.",2
"Crazy Pete 's sports bar .
",NNS, Singular,2
"Three rocks hisses then bang with a loud noise into the wall .
",NNS, singular,2
"the deputy asked , his voice lower .
",NN, The subject of the sentence is singular.,1
""" No more puppet shows .
",NN," The number of the subject of the sentence ""No more puppet shows."" is singular.",1
"Things could have been far worse ; the world could have been a completely different and far more awful place .
",NNS," The number of the subject of the sentence ""Things could have been far worse ; the world could have been a completely different and far more awful place ."" is singular.",2
""" Lie back . ""
",NN, The subject of the sentence is singular.,1
"The colors were everywhere , some individual burning lines and some entwined like string wound into rope - stronger , thicker for being joined .
",NNS, The number of the subject of the sentence is plural.,1
"My record was spotless .
",NN," The number of the subject of the sentence ""My record was spotless."" is singular.",1
""" His eyeball came out . ""
",NN, Singular.,1
"A smug glint entered his eyes .
",NN," The number of the subject of the sentence ""A smug glint entered his eyes."" is singular.",1
"The hills were rocky , a tortuous up and down .
",NNS, The subject of the sentence is singular.,2
"Even the worst struggles could end in reunion .
",NNS," The number of the subject of the sentence ""Even the worst struggles could end in reunion ."" is singular.",2
"His belief in her always gave her confidence and she needed that now .
",NN," The number of the subject of the sentence ""His belief in her always gave her confidence and she needed that now."" is singular.",1
"Whoever is exposed , only his past generations feel the effects .
",NNS, The number of the subject of the sentence is singular.,2
""" You , a nobleman of vast wealth and prestige .
",NN," The number of the subject of the sentence """" You , a nobleman of vast wealth and prestige .
"" is singular.",1
"The rope around your waist will protect you if you fall . ""
",NN," The subject of the sentence is ""rope,"" which is singular.",1
"Physical condition is good .
",NN, The subject is singular.,1
"The static gave way to crickets .
",NN," The subject of the sentence is ""The static."" The word ""crickets"" is the object of the sentence.",3
"The big sucker 's bigger than any building I 've ever worked on .
",NN, The number of the subject of the sentence is singular.,1
"The old gentleman gave her a kindly smile as he stood to greet her with a hug .
",NN, singular,1
"Things had settled down in the world .
",NNS, The number of the subject of the sentence is singular.,2
"Did my shyness really bother him so much ?
",NNS," The number of the subject of the sentence ""Did my shyness really bother him so much?"" is singular.",2
"The tentacle entered the tumbler and finished the drink .
",NN, The number of the subject of the sentence is singular.,1
"His abdomen bumped into my back and I tried to stamp down the swell inside my heart .
",NN, The number of the subject of the sentence is singular.,1
"But my well-being is not important right now .
",NN, The subject of the sentence is singular.,1
"An usher accepted their tickets .
",NN," The subject of the sentence is ""usher,"" which is singular.",1
"Her womb clenched on the verge of orgasm .
",NN," The number of the subject of the sentence ""Her womb clenched on the verge of orgasm."" is singular.",1
"Changing the subject , the letters and articles end so abruptly at the end of November .
",NNS, The subject of the sentence is singular.,2
"His scowl clearly refuted her .
",NN, singular,1
"But her nerves were raw , and her fear was choking .
",NNS," The number of the subject of the sentence ""But her nerves were raw , and her fear was choking ."" is singular.",2
"Shouts echoed through the doors and the crowd outside parted to make a path for the police .
",NNS, The number of the subject of the sentence is plural.,1
"Halfway through the meeting however , terrible cramps seized her , worse than she ever remembered having and stealing her breath .
",NNS, The number of the subject of the sentence is singular.,2
"Mitchell 's resistance dissolved into amusement .
",NN, singular,1
"The runner clutched his right side , failing to stanch a crimson bloom from seeping through his white shift .
",NN, The number of the subject of the sentence is singular.,1
"Love turned on his heel and walked out .
",NN, singular,1
"Three more rats scrambled past , knocking him over .
",NNS, plural,1
"Our most direct route would be to cut straight through the heart of the basin and turn into the far , southwestern end .
",NN, The number of the subject of the sentence is plural.,2
""" Mountains , they got their dangers , just like anywhere else .
",NNS," The number of the subject of the sentence ""Mountains, they got their dangers, just like anywhere else."" is plural.",1
"Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
",NN," The number of the subject of the sentence ""Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK ."" is singular.",1
"The publisher had come through , wanting more of Jess .
",NN," The number of the subject of the sentence ""The publisher had come through , wanting more of Jess .
"" is singular.",1
"The pit of my stomach drops .
",NN," The number of the subject of the sentence ""The pit of my stomach drops."" is singular.",1
"An immense cackle rolled down the street .
",NN," The number of the subject of the sentence ""An immense cackle rolled down the street."" is singular.",1
"Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
",NNS," The number of the subject of the sentence ""Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
"" is plural.",1
"The challenge was on the table for him to pick up .
",NN, The subject of the sentence is singular.,1
"A little reluctantly I let him drag out of me what I had overheard Price say in the back of the car about the Directory .
",NN, singular,1
"Her eyelids remained closed and her chest beat in a steady rhythm .
",NNS, The number of the subject of the sentence is singular.,2
"There were no signs of the dogs this morning though .
",NNS," The number of the subject of the sentence ""There were no signs of the dogs this morning though"" is plural.",1
"The throbbing spread to include a spot on the swell of her breast .
",NN," The number of the subject of the sentence ""The throbbing spread to include a spot on the swell of her breast"" is singular.",1
"Others might use it to kill as well and escape the consequences in this fashion . ""
",NNS," The number of the subject of the sentence ""Others might use it to kill as well and escape the consequences in this fashion."" is singular.",2
"Others had no grass at all .
",NNS," The number of the subject of the sentence ""Others had no grass at all"" is plural.",1
"My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan .
",NNS, singular,2
"The drums were so loud they were all I could hear .
",NNS, The subject of the sentence is plural.,1
"Her degree was in business , too , but focused on entrepreneurship .
",NN, singular,1
"Flowers was the surname given to bastards born of noble parents in the Reach .
",NNS, singular,2
"Two sentences into the article I knew this was the one .
",NNS," The number of the subject of the sentence ""Two sentences into the article I knew this was the one."" is singular.",2
"The euphoria from having a well-deserved nap was wearing away .
",NN, The subject of the sentence is singular.,1
"There are huge computer screens on one wall , one of them running a program similar to my dad 's web crawler .
",NNS, plural,1
"The torches grew brighter when he looked at them and his headache relaxed for a moment before growing more painful .
",NNS, singular,2
"There were metal bars tied to the other patient 's window panes , like railings .
",NNS," The number of the subject of the sentence ""There were metal bars tied to the other patient 's window panes , like railings .
"" is plural.",1
"A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying .
",NN, The subject of the sentence is singular.,1
"My neighbor on the right is fighting with his wife over the phone , and my newest one , the woman on the left , is hungry .
",NN, The number of the subject of the sentence is plural.,2
"The pirates fired shots at his chest , or else spent their energy chopping at his legs .
",NNS, singular,2
"What had that ghoul infected her with ?
",NN, singular,1
"Only Americans and people who didn 't care about coffee went there .
",NNS, The number of the subject of the sentence is plural.,1
""" Those bikes are going to need a lot of help before they 'll run again . ""
",NNS," The number of the subject of the sentence ""Those bikes are going to need a lot of help before they'll run again."" is plural.",1
"The rustling of clothes brought his attention back to the present as Dee sorted through the box .
",NN, The subject of the sentence is singular.,1
"A scuffling and a thump sounded from above .
",NN, The subject of the sentence is singular.,1
"While these minions of evil may try their hand at destroying you , the Master is not powerless in your defense . ""
",NN, The number of the subject of the sentence is singular.,1
"A third spider hit her .
",NN," The number of the subject of the sentence ""A third spider hit her."" is singular.",1
"My teammates cheered , and I was surprised to find myself laughing .
",NNS, The number of the subject of the sentence is plural.,1
""" I forbid it , "" said his grandfather .
",NN," The number of the subject of the sentence ""I forbid it,"" said his grandfather. is singular.",1
"Their mothers had been sisters .
",NNS," The number of the subject of the sentence ""Their mothers had been sisters"" is plural.",1
"A low growl escaped him as Julian 's hand seized hold of his shoulder , trying to pull him back .
",NN, The number of the subject of the sentence is singular.,1
"What were the ghosts going to do ?
",NNS," The number of the subject of the sentence ""What were the ghosts going to do?"" is plural.",1
"Again there was a quick exchange of glances between the members of my family .
",NN," The number of the subject of the sentence ""Again there was a quick exchange of glances between the members of my family."" is singular.",1
"My grandparents took good care of me .
",NNS," The number of the subject of the sentence ""My grandparents took good care of me"" is plural.",1
"Those items are crucial to us . ""
",NNS," The subject of the sentence is ""items,"" which is plural.",1
"There were high racks of camouflage gear in every conceivable shade of green and brown , in sizes down to infant sleepers .
",NNS, The number of the subject of the sentence is plural.,1
"His foe was a large barbarian named Ulrich , who was nearly seven feet tall and had muscles the size of mountains .
",NN," The number of the subject of the sentence ""His foe was a large barbarian named Ulrich , who was nearly seven feet tall and had muscles the size of mountains .
"" is singular.",1
"There were chains bolted to the wall .
",NNS," The number of the subject of the sentence ""There were chains bolted to the wall .
"" is singular.",2
"Jared 's jaws fluttered .
",NNS," Jared is singular, so the number of the subject of the sentence is singular.",2
"What 's the latest Pam ? ""
",NN," The number of the subject of the sentence ""What 's the latest Pam ? "" is singular.",1
"Others thought her cruel , but sometimes necessity could wear no other face .
",NNS, The number of the subject of the sentence is singular.,2
"The bits of wood and tinder I have gathered are dry now , I discover upon getting out , and I set about making a fire .
",NNS," The number of the subject of the sentence ""The bits of wood and tinder I have gathered are dry now , I discover upon getting out , and I set about making a fire .
"" is plural.",1
"But in a tightly packed theater with only a thousand seats , five or six rowdy fans booing heartily sounded like a hundred .
",NNS, Plural,1
"There was some uncertainty in his deep blue eyes although his face was still friendly and looked surprised .
",NN, The number of the subject of the sentence is singular.,1
"While businesses struggled to begin again ; thousands even committed suicide as an expression of their shame and hopelessness , for years to come .
",NNS, The number of the subject of the sentence is plural.,1
"A lilting script declared "" General Benjamin W. Jones and Mrs. Adele Langley Jones , with their daughter Beverly , 1868 . ""
",NN, The number of the subject of the sentence is singular.,1
"And the release , oh gods , it would be so good .
",NN, singular,1
"Almost all creatures were , give or take a few organs .
",NNS, The number of the subject of the sentence is singular.,2
"Bottles and boxes lay in the aisles .
",NNS, plural,1
"The slab my parents had been on is now empty .
",NN, The subject of the sentence is singular.,1
"All the kindness he 'd shown her .
",NN, The subject is singular.,1
""" What resources yeh talkin ' about ? ""
",NNS, Plural,1
"And a bowl of milk for them , too , "" she added as the maid set the gown down and moved to leave the room .
",NN, singular,1
"Words , of course , that brought his brow dropping low once more so that he scowled all over again .
",NNS," The number of the subject of the sentence ""Words , of course , that brought his brow dropping low once more so that he scowled all over again .
"" is plural.",1
"cried the spider as everyone obeyed .
",NN," The number of the subject of the sentence ""cried the spider as everyone obeyed"" is singular.",1
"At 2,750 degrees , stainless steel within the buildings will melt .
",NN," The subject of the sentence is ""steel.""",3
"When Jonas had finally gone out to tell him that he had a grandson , Emerson 's roar of approval had shaken the building .
",NN, singular,1
