sentence,label,GPT3_response,response_type
"Russian regulations were simpler for students while work visas and permits were tough to come by .
",NNS," The number of the subject of the sentence is ""Russian regulations.""",3
"Her pulse thumped in her throat .
",NN," The subject of the sentence is ""Her.""",3
"Things looked bad for the bats .
",NNS," The subject of the sentence is ""things.""",3
"Her pulse thundered in her ears .
",NN," The subject of the sentence is ""Her.""",3
""" His English skills aren 't very good , are they ? ""
",NNS, They,3
"The bastard loved this .
",NN," The subject of the sentence is ""The bastard.""",3
"Flowers and fine food were the order of the day .
",NNS," The subject of the sentence is ""Flowers and fine food.""",3
"There were no dents .
",NNS, There is no subject in this sentence.,3
"The main greenhouse was magnificent .
",NN, There is no subject in this sentence.,3
"His secretary has been working for him for years and does her job well .
",NN, His secretary,3
"Spanish moss hung like spiderwebs , making the woods look even more foreboding .
",NNS," The number of the subject of the sentence is ""Spanish moss"".",3
"There were many rumours that the planet was a burnt-out husk of radiation . ""
",NNS," The number of the subject of the sentence ""There were many rumours that the planet was a burnt-out husk of radiation . "" is ""There"".",3
"The vein on his forehead throbbed and sweat soaked his collar , while his heart pounded wildly .
",NN," The subject of the sentence is ""The vein.""",3
""" The levels are too high .
",NNS," The number of the subject of the sentence ""The levels are too high."" is ""The levels.""",3
""" When did the footsteps stop ? ""
",NNS,"

There is no subject in this sentence.",3
"Crazy Pete 's sports bar .
",NNS, Crazy Pete's sports bar. is the subject of the sentence.,3
"Three rocks hisses then bang with a loud noise into the wall .
",NNS, Three,3
"the deputy asked , his voice lower .
",NN, There is no number in the sentence.,3
""" No more puppet shows .
",NN," The subject is ""No more puppet shows.""",3
"Things could have been far worse ; the world could have been a completely different and far more awful place .
",NNS," The number of the subject of the sentence ""Things could have been far worse ; the world could have been a completely different and far more awful place ."" is singular.",2
""" Lie back . ""
",NN," The subject of the sentence is ""you.""",3
"The colors were everywhere , some individual burning lines and some entwined like string wound into rope - stronger , thicker for being joined .
",NNS," The subject of the sentence is ""The colors.""",3
"My record was spotless .
",NN," The subject of the sentence is ""My record.""",3
""" His eyeball came out . ""
",NN," The number of the subject of the sentence ""His eyeball came out."" is ""one.""",3
"A smug glint entered his eyes .
",NN," The subject of the sentence is ""A smug glint.""",3
"The hills were rocky , a tortuous up and down .
",NNS," The subject of the sentence ""The hills were rocky , a tortuous up and down ."" is ""The hills.""",3
"Even the worst struggles could end in reunion .
",NNS," The subject of the sentence is ""reunion.""",3
"His belief in her always gave her confidence and she needed that now .
",NN," The number of the subject of the sentence is ""His"".",3
"Whoever is exposed , only his past generations feel the effects .
",NNS," The subject of the sentence is ""Whoever.""",3
""" You , a nobleman of vast wealth and prestige .
",NN," The subject of the sentence is ""You.""",3
"The rope around your waist will protect you if you fall . ""
",NN," The subject of the sentence is ""The rope.""",3
"Physical condition is good .
",NN," The subject of the sentence is ""Physical condition.""",3
"The static gave way to crickets .
",NN," The subject is ""The static.""",3
"The big sucker 's bigger than any building I 've ever worked on .
",NN," The number of the subject of the sentence is ""The big sucker.""",3
"The old gentleman gave her a kindly smile as he stood to greet her with a hug .
",NN," The number of the subject of the sentence ""The old gentleman gave her a kindly smile as he stood to greet her with a hug ."" is he.",3
"Things had settled down in the world .
",NNS," The number of the subject of the sentence ""Things had settled down in the world."" is singular.",2
