sentence,label,GPT3_response,response_type
"Kylie heard the implication in the camp leader 's voice : that Jane Doe didn 't want to remember because she 'd murdered innocent children .
",NN," The number of the object of the sentence is ""that Jane Doe didn't want to remember because she'd murdered innocent children.""",3
"Someone rushed forward to Douglas the minute they entered the gallery .
",NN," There is no clear subject in the sentence, making it difficult to identify the number of the object.",3
"How the hell do you define cost effective on compassionate issues ?
",NN, There is no specific object in this sentence.,3
""" Unload your packs on the side of the trail .
",NNS," The number of the object of the sentence is ""packs.""",3
"They didn 't allow their wives to make any decisions on their own .
",NNS," The number of the object of the sentence is ""their wives"".",3
"Hell hath no fury - Her eyes widened , her mind jumping to the conversation she 'd had with Mariel .
",NN," The number of the object of the sentence is ""1"".",3
"The cook and her helper were clearing dishes away by that time .
",NNS, The number of the object of the sentence is two.,1
"But he had strong cheekbones and a squared jaw that would someday make him a handsome man .
",NNS, He,3
"Grant gave a yawn of his own .
",NN," The object of the sentence is ""a yawn.""",3
""" Because we both have issues with codependency . ""
",NNS, The number of the object of the sentence is two.,1
"I covered my tracks .
",NNS," The number of the object of the sentence ""I covered my tracks."" is singular.",2
""" Show Woods some respect !
",NN," The subject of the sentence is ""you.""",3
"My maternal grandparents live a few blocks away .
",NNS," ""My maternal grandparents"" is the subject of the sentence, so it would be Number 1.",3
"And I have some pink and green ribbons left over from a dress I made for Haley .
",NNS," And I have some pink and green ribbons left over from a dress I made for Haley .

1",3
"He scanned their surroundings .
",NNS," There is no number listed for the object of the sentence, ""He scanned their surroundings.""",3
"Following his example , she traced his hip , first with her fingers then with her tongue .
",NN," Following his example , she traced his hip , first with her fingers then with her tongue .

The number of the object of the sentence is ""one"".",3
"I checked the clock .
",NN," The number of the object of the sentence ""I checked the clock"" is one.",2
"At dinner , George got canned tuna fish and ate it from a dish beside Ben 's chair .
",NN, The number of the object of the sentence is singular.,1
"But that gave them no clues as to the exact location .
",NNS, there is no object in this sentence,3
"It had a sizzle , a wildness that swept through both of them , making time and location irrelevant .
",NN," ""It"" is the object of the sentence.",3
"He certainly had other interests ... like throwing her off balance .
",NNS," Other interests is the object of the sentence. ""Like throwing her off balance"" is not a complete sentence, so it cannot have its own object.",3
"But the fact that you believe it ... That speaks volumes .
",NNS," The number of the object of the sentence ""But the fact that you believe it ... That speaks volumes."" is one.",1
"She does not take caution .
",NN, There is no object in this sentence.,3
""" I didn 't want the responsibility .
",NN," The object of the sentence is ""responsibility.""",3
"He put his fork down again .
",NN, The fork is the object of the sentence.,3
"But his mouth waited just inches from hers , the mouth that had pressed kisses to every inch of her skin .
",NNS," The number of the object of the sentence is ""one"".",3
"Maybe he 'll finally get the guts to come over .
",NNS," The number of the object of the sentence ""Maybe he 'll finally get the guts to come over .
"" is singular.",2
"The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest .
",NN," The number of the object of the sentence ""The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest."" is ""one.""",3
"I could hear shouts and feet pounding on the earth .
",NNS," The number of the object of the sentence ""I could hear shouts and feet pounding on the earth"" is plural.",1
"He fought the emptiness that threatened to swallow him .
",NNS," The number of the object of the sentence ""He fought the emptiness that threatened to swallow him ."" is ""1"".",3
"I 'll make amends , until the end of my days . ""
",NNS," The number of the object of the sentence ""I 'll make amends , until the end of my days . "" is singular.",2
"A deep , long kiss , as he savored the sweetness that was his Claire .
",NN," The number of the object of the sentence is ""one.""",3
"He should have skipped the category altogether .
",NN," The number of the object of the sentence ""He should have skipped the category altogether."" is singular.",1
"Her friends might give her advice , but there isn 't a steady stream of money coming from anywhere but her business . ""
",NN, 1,3
"Neil snagged a notepad and pen last and checked out .
",NN," The number of the object of the sentence ""Neil snagged a notepad and pen last and checked out .
"" is one.",2
"She was carrying a leather handbag that had cost more than two of my outfits , which mostly come from Wal-Mart .
",NN, The number of the object of the sentence is two.,2
"The sound of her whispering his name and the amazing sensation of her pleasure triggered his own release from the tension gripping him .
",NN," ""The sound of her whispering his name and the amazing sensation of her pleasure"" is the subject of the sentence, so the number is plural.",2
"It contained files of multiple case briefs .
",NNS, files,3
"Free drugs forever , man .
",NNS," The number of the object of the sentence ""Free drugs forever , man ."" is singular.",2
"He proudly viewed his victims in a heap .
",NNS, One,3
""" And I got some sweet samples for my bowl .
",NNS, It is unclear what the number of the object is.,3
""" I heard rumors that James 's purchase of the company wasn 't solely done on the up and up , so to speak .
",NNS," The number of the object of the sentence is ""so to speak.""",3
"I grabbed both our plates and dumped them in the sink .
",NNS," There are four objects in the sentence: ""I"", ""our plates"", ""them"", and ""the sink"".",3
"I first crossed paths with Jesse Taylor on Reception Day .
",NNS," The number of the subject of the sentence is ""I"", which is singular. Therefore, the number of the object must also be singular. The object of the sentence is ""Jesse Taylor"", which is singular.",2
""" I don 't have any contracts for it right now .
",NNS, The number of the object of the sentence is singular.,2
"That light touch alone sent her senses soaring .
",NNS," The number of the object of the sentence ""That light touch alone sent her senses soaring."" is singular.",2
"With a flick of his wrist , he parted the folds of my skirt .
",NNS," The number of the object of the sentence ""With a flick of his wrist , he parted the folds of my skirt ."" is 1.",1
"She racked her brains to think what could have possibly got the government 's attention ?
",NNS," The number of the object of the sentence ""She racked her brains to think what could have possibly got the government 's attention ?"" is ""one"".",3
"Since the kiss that morning , Neal hadn 't renewed his attentions .
",NNS,Neal,3
"Thank heavens she 'd thought to indulge in pink satin after her shower .
",NNS," The number of the object of the sentence ""Thank heavens she 'd thought to indulge in pink satin after her shower ."" is one.",1
"The other ships had all taken up anchoring positions around the large green bridge that towered over the river .
",NNS," ""The number of the object of the sentence is 4.",1
"The Grand Master frowned at the tarnished grain , she could of at least had the decency to defile the floor .
",NN," The object of the sentence is ""floor.""",3
"And she had a special abilities just like me .
",NNS," There is no number specified in the sentence, so we cannot determine the number of the object.",3
"The wind carried fragments of laughter over to the balcony .
",NNS, One,3
""" My Dad had a stroke about 5 years ago .
",NN," The number of the subject of the sentence ""My Dad had a stroke about 5 years ago"" is singular.",1
"I know Arlo 's capabilities and James is only human .
",NNS," The number of the object of the sentence is ""two"".",3
"His eyes shot bitter venom at her .
",NN," The subject of the sentence is ""his eyes,"" so the object must be ""her.""",3
"Her questing fingers found his flat , male nipple ; she smiled to see it draw to a tight point under her touch .
",NN," The number of the object of the sentence is ""one"".",3
"Who knew what nightmare his brother would raise ?
",NN," The number of the object of the sentence ""Who knew what nightmare his brother would raise ?"" is ""what"".",3
"He steps down another stair and then another , closing in on me like the damn walls always do .
",NN," The number of the object of the sentence is ""one.""",3
"You have four new messages from your grandpa !
",NNS, The number of the object of the sentence is four.,1
"He saw easy marks in the two young sailors .
",NNS," The number of the object of the sentence ""He saw easy marks in the two young sailors"" is 2.",1
"Whatever was happening , my trembling hands had already started the task of searching for the spot where I 'd left off .
",NN," the number of the object of the sentence is ""1""",3
"While I waited , still clutching Sawyer 's hand , I felt the stares around me .
",NNS," The number of the object of the sentence ""While I waited , still clutching Sawyer 's hand , I felt the stares around me ."" is one.",1
""" Son , I saw those pages the vamps sent .
",NNS," The number of the object of the sentence """" Son , I saw those pages the vamps sent .
"" is 1.",1
"He could feel the heaviness in her heart .
",NNS," The number of the object of the sentence ""He could feel the heaviness in her heart"" is singular.",2
"It 's carrying hardware , no crew - everything on automatic . ""
",NN," The number of the object of the sentence ""It 's carrying hardware , no crew - everything on automatic . "" is ""everything.""",3
"Caterina pulled the reins of her horse in , so that it reared .
",NNS," The number of the object of the sentence ""Caterina pulled the reins of her horse in , so that it reared ."" is one.",1
"The bite shot a zing of sensation to every limb .
",NN," The number of the object of the sentence is ""a zing of sensation.""",3
"The company was making significant leaps every day and he 'd become confident in the abilities of his subordinate Officers .
",NNS," ""The company"" is the subject of the sentence and ""he"" is the subordinate Officer, so the object of the sentence is ""the company.""",3
"But did she have the sorts of dreams I had ?
",NNS,"

The object of the sentence is ""dreams.""",3
""" Oops -- dropped my pen . ""
",NN," The subject of the sentence is ""I."" The object is ""pen.""",3
"I can still tell you what was in there : Two dresses , one fancier than the other .
",NNS, Two,3
"It also hovered only a few inches from her skin , same as with Kingsley .
",NNS," The number of the object of the sentence ""It also hovered only a few inches from her skin , same as with Kingsley ."" is ""one"".",3
"Once the tents were up , a variety of colors checkered the landscape .
",NN," The number of the object of the sentence is ""a variety of colors.""",3
"Mara set down a platter overflowing with biscuits , warm slices of fresh bread , bacon , and sausage links .
",NN," The number of the object of the sentence is ""platter.""",3
"A tingle of excitement ran down his spine .
",NN, There is no number listed for the object of the sentence.,3
"Her comment pricks my curiosity , but she continues before I can ask her about it .
",NN," The number of the object of the sentence ""Her comment pricks my curiosity , but she continues before I can ask her about it ."" is singular.",1
"Will probably make an excellent hunter , too .
",NN, 4,3
"When he arrived to the tables he found his group playing cards as if nothing was happening .
",NNS," The number of the object of the sentence ""When he arrived to the tables he found his group playing cards as if nothing was happening."" is one.",1
"Usually , the pill dulled all areas of the brain except for the one in which the person was naturally most gifted .
",NNS, the pill,3
"Then I pick up a razor that 's by my foot and break up the clumps with it .
",NN," The number of the object of the sentence is ""one"".",3
"His body stopped inches away from hers .
",NNS, 1,3
"At sixteen , she could be considered a suspect .
",NN," The number of the object of the sentence ""At sixteen , she could be considered a suspect ."" is ""she"".",3
"Anger must be cutting off the blood supply to her brain .
",NN," The number of the object of the sentence is ""one"".",3
