sentence,label,GPT3_response,response_type
"She leaped toward Jasper even as she screamed , "" Shoot him , Cale ! ""
",PAST, The sentence is in the past tense.,1
"You wash all of our laundry .
",PRES, This sentence is in the present tense.,1
""" The sand yacht . ""
",PRES, The tense of the sentence is present.,1
"A look of question pops on his face .
",PRES, present,1
""" Beauty fades , but dumb is forever , "" Scarlet countered .
",PAST, The tense of the sentence is present.,2
"The word ' forever ' lingered in my mind .
",PAST, Past,1
"Simon tugged on the chain .
",PAST," The tense of the sentence ""Simon tugged on the chain"" is present.",2
""" It helps you fight off an attack , and it 's truly remarkable , but I don 't want you to do it right now .
",PRES, The tense of the sentence is present.,1
"I prayed to God that the principal be ' on leave ' that day .
",PAST," The tense of the sentence ""I prayed to God that the principal be 'on leave' that day."" is present.",2
"You just assume all outcomes will be in your favor .
",PRES, The sentence is in the present tense.,1
"-- Amir Ahmed CHAPTER ONE : THE SANTA "" Over there ! ""
",PRES, present,1
"Water sloshed over the rim , drenching the front of my red devil costume .
",PAST, The sentence is in the past tense.,1
"Its fist smashed the rocky ground in a synchronized wave , rattling the surroundings .
",PAST, The tense of the sentence is past.,1
"Clay hired him on the spot for $ 75,000 a year .
",PAST, past,1
""" Oh no , "" exclaimed Sam .
",PAST," Sam's exclamation of ""Oh no!"" is in the present tense.",2
"Small , blond , curvy .
",PRES, This sentence is in the present tense.,1
"I flick my tongue across his swollen head .
",PRES," The tense of the sentence ""I flick my tongue across his swollen head"" is present.",1
""" This baby is a Hightower , dear , "" Beth countered .
",PAST, present,2
"He massaged one tantalizing breast , enjoying the way her skin flushed under his gentle caress .
",PAST, The tense of the sentence is present.,2
""" Not repulsive . ""
",PRES, Present,1
"She donned her boy shorts and long-sleeve Henley before returning to her room .
",PAST," The tense of the sentence ""She donned her boy shorts and long-sleeve Henley before returning to her room"" is past.",1
"As if she truly didn 't care whether or not someone loved her , as long as he at least pretended to .
",PAST, The sentence is written in the past tense.,1
"Her mouth freezes open halfway as the brown wooden door finally slides open and a man walks out .
",PRES, This sentence is in the past tense.,2
"He unzipped the outer pocket and extracted the small case that carried Deuce 's extra set of contacts .
",PAST, The tense of the sentence is present.,2
"Emily clutched her arms around herself .
",PAST," The tense of the sentence ""Emily clutched her arms around herself."" is present.",2
""" I 'm going to be more honest with you right now , Jess , than I 've ever been with anyone in my life .
",PRES, The tense of the sentence is present.,1
"It falls to the sand in a pile of plastic and string .
",PRES, Past,2
"The sun rises and sets on that kid . ""
",PRES,"

The sun rises and sets every day, so the sentence is in the present tense.",1
"Oil Wrestlers Gone Wild . ""
",PRES, Present,1
""" She belongs to the family , and we belong to her .
",PRES," The tense of the sentence ""She belongs to the family, and we belong to her."" is present.",1
"Her gaze falls on Kai .
",PRES," The tense of the sentence ""Her gaze falls on Kai"" is present.",1
"He stops , and looks back at me .
",PRES, The tense of the sentence is present.,1
""" Then I apologize ! ""
",PRES, The tense of the sentence is present.,1
"I crawled on the floor to the windows .
",PAST," The tense of the sentence ""I crawled on the floor to the windows"" is past.",1
""" Madeleine , "" he rasped out .
",PAST, past,1
"Joe stiffened , suddenly on alert .
",PRES, Present,1
"I crave it for myself and my child , but it feels so unattainable . ""
",PRES, The tense of the sentence is present.,1
"He moaned something indecipherable in his sleep , tucking his face into my neck .
",PAST, The tense of the sentence is past.,1
"I bounced back when I ran into a girl the size thrice as me .
",PAST, The sentence is in the past tense.,1
""" It 's her , "" Skyla whispers .
",PRES, The sentence is in the present tense.,1
""" Oh , honey , it 's beautiful , "" her mother exclaimed .
",PAST, The tense of the sentence is past.,1
"the thin old man drawled insultingly .
",PAST,"

The sentence is in the past tense.",1
"My fist hovers in front of the door .
",PRES, Present,1
"You and that brat .
",PRES, Past,2
"Adel sees that Nora has made up her mind .
",PRES," The tense of the sentence ""Adel sees that Nora has made up her mind"" is present.",1
"The afflicted exhaled and it was over .
",PAST," The tense of the sentence ""The afflicted exhaled and it was over."" is past.",1
"fake Mira commanded , pointing at Jace .
",PAST, present,2
"But he nods , resolute with this plan .
",PRES, past,2
""" He stole the money from the evidence room .
",PAST, The tense of this sentence is past.,1
"He chuckles then pats my shoulders as if to say my back is now free of dirt .
",PRES, The tense of the sentence is past.,2
"At the second station he ceased to exist . ""
",PAST," The tense of the sentence is ""past.""",1
"But his eyes glowed with obvious pride and satisfaction as he looked at his three daughters .
",PAST, The tense of the sentence is past.,1
""" You out sightseeing , or are you looking for something ? ""
",PRES, This sentence is in the present tense.,1
"For the first time in his life , Timothy wishes he were shorter .
",PRES," The tense of the sentence ""For the first time in his life , Timothy wishes he were shorter ."" is present.",1
"A recording of a soft female voice announced the name of the next station .
",PAST, The tense of this sentence is past.,1
"She reaches high , so high , followed in every movement by the strings as if they are at her command .
",PRES, present,1
"And he brings a friend named Reynaldo .
",PRES," The tense of the sentence ""And he brings a friend named Reynaldo"" is present.",1
"She likes your dress . ""
",PRES," The tense of the sentence ""She likes your dress"" is present.",1
"Dad snaps his head up .
",PRES, present,1
"Exiting with two other gentlemen she did not recognize , the angel in disguise accompanied the men inside the squat Kondo with its curving double roof .
",PAST, The tense of the sentence is past.,1
"Not a speck of dust blanketed the exposed woodwork .
",PAST, The sentence is in the past tense.,1
"He opens the door , his right hand automatically reaching for the pull switch hanging from the ceiling and the room lights up .
",PRES, The tense of the sentence is present.,1
"He sniffed the wind .
",PAST, Present,2
"Kai clears his throat , and both maidens look over at him .
",PRES, Past,2
"By our laws , you acted within your rights .
",PAST, past,1
""" But , Crawlers , "" I insist .
",PRES, The tense of the example sentence above is present.,1
"I exhaled a quick laugh .
",PAST, past,1
"He eyed the rivers of sweat snaking their way down his body .
",PAST, This sentence is in the present tense.,2
"Those words pound in my head as my feet slap the pavement .
",PRES, This sentence is in the present tense.,1
"In playful terror , the animal fled , and took refuge under his bed .
",PAST," The tense of the sentence ""In playful terror , the animal fled , and took refuge under his bed ."" is past.",1
"I blushed and looked down at my feet .
",PAST," The tense of the sentence ""I blushed and looked down at my feet"" is past.",1
"Good ... The word bounced around the fragmented edges of Peter 's completely blown mind , not finding any relevant echo to what he was feeling .
",PAST, Past,1
"An electric silence vibrated between them , arcing and spitting tension .
",PAST," The tense of the sentence ""An electric silence vibrated between them , arcing and spitting tension .
"" is present.",2
"They either home schooled their kids , sent them to the public institutions their community operated on very rare occasions , or sent them to private schools .
",PAST, This sentence is in the past tense.,1
"She fed sensuously , her body undulating against his , her buttocks pressing against him , the friction an enticement , a temptation .
",PRES, The tense of the sentence is past.,2
"Cooper chuckles and grabs my wrist , stopping me .
",PRES," The tense of the sentence ""Cooper chuckles and grabs my wrist , stopping me .
"" is present.",1
"Someone clears their throat , and we both look toward Lennox , and most of the vigilantes who are watching us with curious expressions on their faces .
",PRES," Most likely past, although it's hard to say for certain without more context.",2
"He installed a telephone in his office for Lara 's calls .
",PAST, Past,1
"In other words , dramatic license strikes again !
",PRES, Past,2
"When it was her son 's turn to wrestle , she cheered him on and clapped the loudest in the crowd when he won .
",PAST," The tense of the sentence ""When it was her son 's turn to wrestle , she cheered him on and clapped the loudest in the crowd when he won .
"" is past.",1
"He lies down on the bed with me and I bury my face into his chest .
",PRES, This sentence appears to be in the present tense.,1
""" Thanks , "" she mumbled under her breath .
",PRES, The sentence is in the past tense.,2
""" Hey , you lookin ' for a date ? ""
",PAST, The tense of this sentence is present.,2
"Charlotte chided him and reached for my hand .
",PAST," The tense of the sentence ""Charlotte chided him and reached for my hand"" is past.",1
"Emma falls down into an endless darkness .
",PRES, The sentence is in the present tense.,1
"The police dog 's tail wagged vigorously as he escorted them to the waiting car .
",PAST, present,2
"The deck of cards emerged and we started the now familiar routine .
",PAST, The sentence is in the past tense.,1
""" No flying cups , reports or fists . ""
",PRES, This sentence is in the present tense.,1
"The upstairs hall light shone down the steps .
",PRES,"

The sentence is in the present tense.",1
"While her heroines often wield a sword , they equally value the skilled use of their intelligence , wisdom , courage , and compassion .
",PRES," The tense of the sentence ""While her heroines often wield a sword , they equally value the skilled use of their intelligence , wisdom , courage , and compassion .
"" is present.",1
"So we created the school to find at-risk students and keep them under a watchful eye . ""
",PAST," The tense of the sentence ""So we created the school to find at-risk students and keep them under a watchful eye."" is past.",1
"His eyes fastened on mine as his mouth lingered above me .
",PAST, Present,2
"He nods his head .
",PRES, The sentence is in the present tense.,1
