sentence,label,GPT3_response,response_type
"She leaped toward Jasper even as she screamed , "" Shoot him , Cale ! ""
",PAST, The tense of the sentence is present.,2
"You wash all of our laundry .
",PRES, The sentence is in the present tense.,1
""" The sand yacht . ""
",PRES, This sentence is in the present tense.,1
"A look of question pops on his face .
",PRES, The tense of the sentence is present.,1
""" Beauty fades , but dumb is forever , "" Scarlet countered .
",PAST, This sentence is in the present tense.,2
"The word ' forever ' lingered in my mind .
",PAST, The word ' forever ' lingered in my mind is in the past tense.,1
"Simon tugged on the chain .
",PAST, The sentence is in the past tense.,1
""" It helps you fight off an attack , and it 's truly remarkable , but I don 't want you to do it right now .
",PRES, The sentence is in the present tense.,1
"I prayed to God that the principal be ' on leave ' that day .
",PAST, The tense of the sentence is past.,1
"You just assume all outcomes will be in your favor .
",PRES," The tense of the sentence ""You just assume all outcomes will be in your favor"" is present tense.",1
"-- Amir Ahmed CHAPTER ONE : THE SANTA "" Over there ! ""
",PRES, The sentence is in the present tense.,1
"Water sloshed over the rim , drenching the front of my red devil costume .
",PAST," The tense of the sentence ""Water sloshed over the rim , drenching the front of my red devil costume . "" is past tense.",1
"Its fist smashed the rocky ground in a synchronized wave , rattling the surroundings .
",PAST, The sentence is in the present tense.,2
"Clay hired him on the spot for $ 75,000 a year .
",PAST, The sentence is in the simple past tense.,1
""" Oh no , "" exclaimed Sam .
",PAST, past,1
"Small , blond , curvy .
",PRES, The sentence is in the present tense.,1
"I flick my tongue across his swollen head .
",PRES, The sentence is in present tense.,1
""" This baby is a Hightower , dear , "" Beth countered .
",PAST, The tense of the sentence is past tense.,1
"He massaged one tantalizing breast , enjoying the way her skin flushed under his gentle caress .
",PAST, This sentence is written in the present tense.,2
""" Not repulsive . ""
",PRES, The sentence is in the present tense.,1
"She donned her boy shorts and long-sleeve Henley before returning to her room .
",PAST, The sentence is in the past tense.,1
"As if she truly didn 't care whether or not someone loved her , as long as he at least pretended to .
",PAST," As if she truly didn't care whether or not someone loved her, as long as he at least pretended to.",3
"Her mouth freezes open halfway as the brown wooden door finally slides open and a man walks out .
",PRES, The sentence is in the present tense.,1
"He unzipped the outer pocket and extracted the small case that carried Deuce 's extra set of contacts .
",PAST, The sentence is in the past tense.,1
"Emily clutched her arms around herself .
",PAST, The tense of the sentence is present simple.,2
""" I 'm going to be more honest with you right now , Jess , than I 've ever been with anyone in my life .
",PRES, The sentence is in the present tense.,1
"It falls to the sand in a pile of plastic and string .
",PRES," The tense of the sentence ""It falls to the sand in a pile of plastic and string"" is present tense.",1
"The sun rises and sets on that kid . ""
",PRES," The tense of the sentence ""The sun rises and sets on that kid ."" is present tense.",1
"Oil Wrestlers Gone Wild . ""
",PRES, This sentence is in the present tense.,1
""" She belongs to the family , and we belong to her .
",PRES, The tense of the sentence is present tense.,1
"Her gaze falls on Kai .
",PRES," The tense of the sentence ""Her gaze falls on Kai."" is present tense.",1
"He stops , and looks back at me .
",PRES, The sentence is in the present tense.,1
""" Then I apologize ! ""
",PRES, The tension of the sentence is past simple.,2
"I crawled on the floor to the windows .
",PAST, The tense of the sentence is past tense.,1
""" Madeleine , "" he rasped out .
",PAST, The sentence is in the past tense.,1
"Joe stiffened , suddenly on alert .
",PRES, The sentence is in the past tense.,2
"I crave it for myself and my child , but it feels so unattainable . ""
",PRES," The tense of the sentence ""I crave it for myself and my child , but it feels so unattainable . "" is present tense.",1
"He moaned something indecipherable in his sleep , tucking his face into my neck .
",PAST, The sentence is in the past tense.,1
"I bounced back when I ran into a girl the size thrice as me .
",PAST, The sentence is in present perfect tense.,2
""" It 's her , "" Skyla whispers .
",PRES," The tense of the sentence """" It 's her , "" Skyla whispers ."" is present tense .",1
""" Oh , honey , it 's beautiful , "" her mother exclaimed .
",PAST, The mother's exclamation is in the present tense.,2
"the thin old man drawled insultingly .
",PAST, The sentence is in the present tense.,2
"My fist hovers in front of the door .
",PRES," The tense of ""My fist hovers in front of the door"" is present tense.",1
"You and that brat .
",PRES, You and that brat are going to drive me crazy.,3
"Adel sees that Nora has made up her mind .
",PRES, The tense of the sentence is present.,1
"The afflicted exhaled and it was over .
",PAST, The sentence is in past tense.,1
"fake Mira commanded , pointing at Jace .
",PAST, The sentence is in the past tense.,1
"But he nods , resolute with this plan .
",PRES, The sentence is in present tense.,1
""" He stole the money from the evidence room .
",PAST, The tense of this sentence is past simple.,1
"He chuckles then pats my shoulders as if to say my back is now free of dirt .
",PRES, The tense of the sentence is present perfect.,1
"At the second station he ceased to exist . ""
",PAST, The sentence is in the past tense.,1
"But his eyes glowed with obvious pride and satisfaction as he looked at his three daughters .
",PAST, The tense of the sentence is past.,1
""" You out sightseeing , or are you looking for something ? ""
",PRES, The tense of the sentence is present tense.,1
"For the first time in his life , Timothy wishes he were shorter .
",PRES, The sentence is in the present tense.,1
"A recording of a soft female voice announced the name of the next station .
",PAST, The tense of the sentence is past tense.,1
"She reaches high , so high , followed in every movement by the strings as if they are at her command .
",PRES, The tense of the sentence is past tense.,2
"And he brings a friend named Reynaldo .
",PRES, The tense of this sentence is present tense.,1
"She likes your dress . ""
",PRES," The tense of the sentence ""She likes your dress."" is present tense.",1
"Dad snaps his head up .
",PRES, The sentence is in the present tense.,1
"Exiting with two other gentlemen she did not recognize , the angel in disguise accompanied the men inside the squat Kondo with its curving double roof .
",PAST, This sentence is in the past tense.,1
"Not a speck of dust blanketed the exposed woodwork .
",PAST, The sentence is in the present tense.,2
"He opens the door , his right hand automatically reaching for the pull switch hanging from the ceiling and the room lights up .
",PRES, The tense of the sentence is present.,1
"He sniffed the wind .
",PAST, This sentence is in the present tense.,2
"Kai clears his throat , and both maidens look over at him .
",PRES, present tense,1
"By our laws , you acted within your rights .
",PAST, This sentence is in the past tense.,1
