sentence,label,GPT3_response
"Russian regulations were simpler for students while work visas and permits were tough to come by .
",NNS," The number of the subject of the sentence ""Russian regulations were simpler for students while work visas and permits were tough to come by"" is ""Russian regulations."""
"Her pulse thumped in her throat .
",NN," The subject of the sentence is ""Her."""
"Things looked bad for the bats .
",NNS," The number of the subject of the sentence is ""things."""
"Her pulse thundered in her ears .
",NN," The subject of the sentence is ""Her."""
""" His English skills aren 't very good , are they ? ""
",NNS," The number of the subject of the sentence ""His English skills aren't very good, are they?"" is 3."
"The bastard loved this .
",NN, There is no subject in the sentence.
"Flowers and fine food were the order of the day .
",NNS," The subject of the sentence is ""Flowers and fine food."""
"There were no dents .
",NNS, dents
"The main greenhouse was magnificent .
",NN," The number of the subject of the sentence ""The main greenhouse was magnificent."" is ""The main greenhouse""."
"His secretary has been working for him for years and does her job well .
",NN," The number of the subject of the sentence is ""His secretary."""
"Spanish moss hung like spiderwebs , making the woods look even more foreboding .
",NNS," ""Spanish moss"" is the subject of the sentence."
"There were many rumours that the planet was a burnt-out husk of radiation . ""
",NNS," The number of the subject of the sentence ""There were many rumours that the planet was a burnt-out husk of radiation . "" is ""1""."
"The vein on his forehead throbbed and sweat soaked his collar , while his heart pounded wildly .
",NN," The number of the subject of the sentence is ""one."""
""" The levels are too high .
",NNS, The level is the subject of the sentence.
""" When did the footsteps stop ? ""
",NNS," The subject of the sentence is ""When."""
"Crazy Pete 's sports bar .
",NNS, Crazy Pete 's sports bar . is not a sentence.
"Three rocks hisses then bang with a loud noise into the wall .
",NNS, Three
"the deputy asked , his voice lower .
",NN, There is no subject in the sentence.
""" No more puppet shows .
",NN," The number of the subject of the sentence ""No more puppet shows."" is plural."
"Things could have been far worse ; the world could have been a completely different and far more awful place .
",NNS," The number of the subject of the sentence is ""2""."
""" Lie back . ""
",NN," "" Lie back "" is a command, so there is no subject."
"The colors were everywhere , some individual burning lines and some entwined like string wound into rope - stronger , thicker for being joined .
",NNS, There is no number for the subject of this sentence.
"My record was spotless .
",NN," The subject of the sentence is ""record."""
